p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,p13,p14,p15,p16,p17,p18,p19,p20,p21,p22,p23,p24,p25,p26,p27,p28,p29,p30,p31,p32,p33,p34,p35,p36,p37,p38,p39,p40,p41,p42,p43,p44,p45,p46,p47,p48,p49,p50,p51,p52,p53,p54,p55,p56,p57,p58,p59,p60,p61,p62,p63,p64,p65,p66,p67,p68,p69,p70,p71,p72,p73,p74,p75,p76,p77,p78,p79,p80,p81,p82,p83,p84,p85,p86,p87,p88,p89,p90,p91,p92,p93,p94,p95,p96,p97,p98,p99,p100,p101,p102,p103,p104,p105,p106,p107,p108,p109,p110,p111,p112,p113,p114,p115,p116,p117,p118,p119,p120,p121,p122,p123,p124,p125,p126,p127,p128,p129,p130,p131,p132,p133,p134,p135,p136,p137,p138,p139,id
-2.1901,-3.0003,-3.6630000000000003,-4.1422,-3.8647,-3.1639,-2.0628,-1.4836,-1.4013,-0.85829,-0.59682,-0.59849,-0.54902,-0.50952,-0.4911,-0.41583000000000003,-0.40486,-0.46066999999999997,-0.3407,-0.29557,-0.40878000000000003,-0.35266,-0.31035,-0.37390999999999996,-0.37463,-0.46996000000000004,-0.42626000000000003,-0.35236999999999996,-0.33366999999999997,-0.37016,-0.38777,-0.41623000000000004,-0.35674,-0.2962,-0.36409,-0.44378,-0.47315,-0.42246999999999996,-0.26446,-0.25899,-0.24777,-0.12887,-0.1596,-0.15617999999999999,-0.086528,-0.13429000000000002,-0.1276,-0.11715,-0.076904,-0.099617,-0.091896,-0.12262,-0.082594,-0.17394,-0.16816,-0.10039,-0.16585,-0.14583,-0.09388400000000001,-0.14654,-0.10186,-0.15204,-0.13078,-0.15415,-0.13280999999999998,-0.034011,-0.006923,0.022650999999999998,0.088762,0.11292,0.17018,0.26258000000000004,0.22036,0.36906,0.32364,0.25051,0.43959,0.44367,0.47281999999999996,0.41658999999999996,0.43013,0.44825,0.53318,0.5172800000000001,0.54969,0.55833,0.4743,0.51121,0.5059899999999999,0.47557,0.48356000000000005,0.49971000000000004,0.59492,0.61,0.68986,0.88546,0.96511,1.1986,1.4445,1.7342,2.004,2.1484,2.1272,2.0018,1.7956,1.7089,1.5816,1.2893,0.9558399999999999,0.5949,0.38385,0.26179,0.1594,0.20528000000000002,0.13771,0.12108,0.27933,0.32818,0.27378,0.28133,0.30443000000000003,0.27161,0.23256999999999997,0.31975,0.37178,0.24993,0.30979,0.48882,0.8461299999999999,1.3929,1.6103,1.431,0.91207,0.011978,-0.54943,-0.85756,-0.8431,-0.38211999999999996,-0.23079000000000002,-0.9443,1162
-1.3912,-3.6538,-4.1755,-4.3788,-3.3709,-2.3305,-1.78,-1.3182,-0.45163000000000003,-0.40318000000000004,-0.363,-0.34591,-0.28852,-0.27726999999999996,-0.3464,-0.31406999999999996,-0.4271,-0.38134,-0.42933000000000004,-0.46762,-0.44048999999999994,-0.4632,-0.48673999999999995,-0.55289,-0.5421699999999999,-0.5402100000000001,-0.6542100000000001,-0.691,-0.69508,-0.7993399999999999,-0.8371799999999999,-0.8311299999999999,-0.8472700000000001,-0.9995700000000001,-0.95537,-0.98659,-0.89733,-0.92576,-0.9717100000000001,-0.8126800000000001,-0.72647,-0.70828,-0.58362,-0.43587,-0.37985,-0.28607,-0.1837,-0.08882999999999999,-0.05840599999999999,-0.000412,0.027186000000000002,0.070265,0.13325,0.09137,0.16408,0.096677,0.087615,0.14517,0.14565999999999998,0.21403000000000003,0.16816,0.23618000000000003,0.27724,0.40465,0.41058,0.44261999999999996,0.43178,0.46148999999999996,0.48051000000000005,0.47908999999999996,0.5961,0.5937100000000001,0.6069899999999999,0.59923,0.5928899999999999,0.5505800000000001,0.60401,0.58092,0.45048999999999995,0.5967100000000001,0.5314300000000001,0.45673,0.42906000000000005,0.41865,0.41106000000000004,0.46693999999999997,0.43451000000000006,0.44048000000000004,0.40610999999999997,0.39793,0.39566,0.39266,0.36899,0.35691999999999996,0.31464000000000003,0.2364,0.36078000000000005,0.3923,0.4115,0.5333399999999999,0.80514,1.1214,1.4451,1.5248,1.6872,2.0216,2.0591,2.0463,2.0654,1.7711,1.4646,1.2932,0.9498700000000001,0.5049600000000001,0.047386000000000005,-0.2015,-0.16233,-0.1289,-0.099629,-0.19430999999999998,-0.20724,-0.16277,-0.07231699999999999,-0.18184,-0.047209,-0.048869,-0.050462,-0.086707,-0.070647,0.038932,0.40129000000000004,1.1911,1.3221,1.115,0.69589,0.33831999999999995,0.30663,0.30146999999999996,1.3492,0.22788000000000003,2765
-1.4219,-2.9795,-3.7824,-4.334,-3.9875,-3.1578,-2.0766,-1.3929,-1.1644,-0.47703999999999996,-0.11158,-0.37264,-0.29533000000000004,-0.20282,-0.20484000000000002,-0.159,-0.14214000000000002,-0.1632,-0.023525,-0.14945,-0.22084,-0.20490999999999998,-0.25501999999999997,-0.25276,-0.38784,-0.42591,-0.43476000000000004,-0.51681,-0.51879,-0.5646100000000001,-0.48668999999999996,-0.48343,-0.72944,-0.7541399999999999,-0.70265,-0.83494,-0.7530600000000001,-0.8304299999999999,-0.95639,-0.7077399999999999,-0.74461,-0.8700200000000001,-0.57009,-0.47907,-0.37446,-0.3633,-0.24311,-0.12633,-0.010226,0.030871,0.089504,0.13074000000000002,0.077064,0.060903,0.10934,0.14401,0.068881,0.11985,0.10069,0.055975,0.087009,0.2125,0.23129,0.082353,0.23836999999999997,0.24170999999999998,0.1255,0.20625,0.28333,0.31495,0.30146999999999996,0.2596,0.33305999999999997,0.38847,0.49266000000000004,0.5005,0.5498,0.5583100000000001,0.52469,0.50478,0.5876600000000001,0.5292,0.46048,0.50015,0.48723,0.43287,0.48291000000000006,0.43788,0.40844,0.34048,0.38729,0.5153399999999999,0.34187,0.71946,0.8957200000000001,0.9581,1.0967,1.3556,1.5353,1.7027,1.7689,1.9597,2.0276,1.9357,1.9493,1.6740000000000002,1.5233,1.3221,1.0665,0.74805,0.32385,0.065415,-0.15045,-0.19375,-0.21135,-0.26548,-0.25316,-0.24423000000000003,-0.19914,-0.21929,-0.2543,-0.36825,-0.27533,-0.26079,-0.32395999999999997,-0.27297,-0.20875,0.027582,0.56007,1.041,0.9499299999999999,0.8319200000000001,0.8633,0.62342,0.56831,0.49792,0.63893,0.92419,0.65386,-1.0426,3252
0.15047,-1.5794,-3.345,-4.4079,-4.035,-3.1458,-2.1908,-1.7613,-1.5366,-0.71135,-0.385,-0.45368,-0.43983999999999995,-0.4725,-0.44559,-0.49498000000000003,-0.49635,-0.5064,-0.48572,-0.55971,-0.49291,-0.5292100000000001,-0.60516,-0.56353,-0.65583,-0.67985,-0.73441,-0.72628,-0.81028,-0.8521200000000001,-0.84596,-0.88229,-0.9476700000000001,-0.95237,-0.94344,-0.8810600000000001,-0.8876700000000001,-0.8640100000000001,-0.9023200000000001,-0.7441399999999999,-0.75266,-0.59751,-0.54047,-0.51303,-0.48528999999999994,-0.38456999999999997,-0.30345,-0.20698000000000003,-0.17647000000000002,-0.16082,-0.099106,-0.23076999999999998,-0.091586,-0.1211,-0.049552,0.011993,0.017579,0.081726,-0.036660000000000005,0.13119,0.10132000000000001,0.095724,0.23604,0.19755999999999999,0.22758,0.28353,0.298,0.38487,0.42738999999999994,0.44708000000000003,0.46242,0.5122,0.6269899999999999,0.6100399999999999,0.68233,0.67377,0.69107,0.61848,0.5141899999999999,0.6281100000000001,0.6056199999999999,0.62149,0.53081,0.52159,0.47902,0.4375,0.47936000000000006,0.49491999999999997,0.48651000000000005,0.4676,0.45282,0.44787,0.35265,0.40612,0.48091999999999996,0.47733000000000003,0.65695,0.78105,1.0294,1.0839,1.2099,1.4823,1.6646,1.7418,1.6955,1.6647,1.5648,1.3971,1.222,0.86346,0.70309,0.46837,0.13806,-0.052947,-0.10865999999999999,-0.1675,-0.14457,-0.12129000000000001,-0.11397,-0.11525999999999999,-0.07802200000000001,-0.1112,-0.1687,-0.1165,-0.069314,0.027710000000000002,0.040542,0.043122,0.33323,0.69,1.1606,1.2008,1.4072,1.7689,1.8054,1.4654,1.1234,1.074,1.1346,-0.42428,1438
-2.0043,-3.5442,-4.3593,-4.3766,-3.9739,-3.2648,-2.0392,-1.5486,-1.1514,-0.6227600000000001,-0.45158999999999994,-0.44675,-0.41831999999999997,-0.38521,-0.32164,-0.3971,-0.33644,-0.37522,-0.36551,-0.3552,-0.43251999999999996,-0.41476,-0.37797,-0.48849,-0.43075,-0.36313,-0.45056999999999997,-0.4383,-0.62708,-0.58738,-0.5724199999999999,-0.62873,-0.6080800000000001,-0.7024199999999999,-0.68324,-0.62875,-0.63956,-0.58029,-0.5384899999999999,-0.54706,-0.48978,-0.42421000000000003,-0.31754,-0.26056999999999997,-0.22962,-0.13876,-0.14878,-0.07198,0.014443000000000001,-0.067595,-0.0388,-0.012615000000000001,-0.014204,-0.012387,0.11112999999999999,0.1075,0.050455,-0.005451,0.042689,0.030612999999999998,0.08341699999999999,0.1037,0.11027999999999999,0.086596,0.068052,0.13365,0.2019,0.23636,0.24739,0.31276,0.3278,0.31627,0.35556,0.49149,0.5374899999999999,0.54889,0.60963,0.52355,0.5461600000000001,0.55918,0.5018,0.52574,0.5704899999999999,0.54196,0.5676800000000001,0.56976,0.50245,0.51431,0.5103800000000001,0.48236999999999997,0.42028000000000004,0.42025,0.50425,0.66622,0.78127,0.88513,1.0222,1.1055,1.2362,1.3184,1.4809,1.6606,1.5653,1.6031,1.4333,1.3052,1.22,1.001,0.87672,0.62769,0.27554,0.18772,0.08541,0.12222000000000001,0.10151,0.004288,0.063849,0.07433200000000001,0.037222000000000005,0.02053,0.042828,0.052891999999999995,0.0292,0.029095999999999997,0.067125,0.088549,0.23317,0.37637,0.8156100000000001,1.0761,0.9416100000000001,1.0675,1.0651,0.88205,0.88345,0.79528,0.8707600000000001,0.9427399999999999,0.35873,-1.058,3603
-1.0948,-3.5131,-3.8609,-4.071000000000001,-3.4391,-2.4703,-1.8499,-1.5694,-0.7094199999999999,-0.19229000000000002,-0.23848000000000003,-0.25571,-0.28655,-0.31589,-0.3692,-0.41988000000000003,-0.32381,-0.31405,-0.41521,-0.42312,-0.54404,-0.41457,-0.5454600000000001,-0.5086,-0.57873,-0.55072,-0.60451,-0.75242,-0.7013699999999999,-0.83431,-0.83996,-0.9699200000000001,-0.88144,-0.9205200000000001,-0.93796,-1.136,-1.0776,-0.9466399999999999,-0.90336,-0.83415,-0.74038,-0.72124,-0.7159300000000001,-0.58097,-0.47068000000000004,-0.24513000000000001,-0.20223,-0.19592,0.09499500000000001,0.022397999999999998,-0.034287,0.018300999999999998,0.074129,0.1944,0.17371,0.11544000000000001,0.11094000000000001,0.24883000000000002,0.31687,0.3574,0.27054,0.2678,0.41013,0.3235,0.426,0.40068000000000004,0.30462,0.46583,0.49621000000000004,0.44506,0.56128,0.67932,0.762,0.67835,0.70745,0.68385,0.75769,0.65009,0.71615,0.7429600000000001,0.77579,0.6996899999999999,0.60447,0.55674,0.67201,0.61933,0.54038,0.63537,0.45274,0.30224,0.40956,0.46166,0.49346,0.35136999999999996,0.48883999999999994,0.48388000000000003,0.49793999999999994,0.58424,0.75383,0.9008299999999999,1.1598,1.3464,1.5762,1.781,1.8992,1.9124,1.8889,1.7723,1.4759,1.4959,1.136,0.63192,0.29473,-0.15292999999999998,-0.17862999999999998,-0.13383,-0.19153,-0.26239,-0.33529000000000003,-0.29299000000000003,-0.25263,-0.35672,-0.31664000000000003,-0.34967,-0.31133,-0.32733,-0.21538000000000002,-0.2755,-0.16789,0.37922,1.288,1.4189,1.1866,1.4192,1.1679,0.45353999999999994,-0.13545,0.074034,0.7801,-0.52218,4940
1.2494,-0.5485399999999999,-2.1413,-3.2232,-3.8671,-3.4977,-2.2815,-1.5772,-1.7294,-0.83542,-0.25224,-0.26229,-0.26405,-0.18924000000000002,-0.16543,-0.20720999999999998,-0.19203,-0.26314,-0.39209,-0.47273000000000004,-0.44123999999999997,-0.38253000000000004,-0.46775,-0.47885,-0.45928,-0.46951000000000004,-0.66085,-0.6624800000000001,-0.85819,-0.7871600000000001,-0.82381,-0.94915,-0.97811,-1.0544,-1.1008,-1.1388,-1.128,-1.2589,-1.2742,-1.1765,-1.2048,-1.0781,-1.0442,-0.9186799999999999,-0.8044100000000001,-0.67469,-0.5854699999999999,-0.57798,-0.30165,-0.32687,-0.20811,-0.30648000000000003,-0.22824,-0.15723,-0.11427999999999999,-0.011212999999999999,-0.0010890000000000001,-0.081578,-0.083333,0.038992,0.17819000000000002,-0.012163,0.04367,0.037462,0.15992,0.19909000000000002,0.16247999999999999,0.19810999999999998,0.39153000000000004,0.33649,0.41848,0.55148,0.491,0.52528,0.60961,0.5441600000000001,0.5938399999999999,0.6406,0.6190399999999999,0.60811,0.6567,0.56128,0.5615,0.47362,0.41841000000000006,0.55576,0.37023,0.41417,0.53557,0.26213000000000003,0.3355,0.47766000000000003,0.33581,0.36304000000000003,0.36591,0.35065999999999997,0.34912,0.42321000000000003,0.42418,0.44965,0.59341,0.84767,1.0404,1.2487,1.3791,1.5831,1.8682,2.0558,2.0921,1.9309,1.8090000000000002,1.5636,1.3396,1.1481,0.79623,0.16998,-0.20526,-0.2279,-0.18625,-0.29149,-0.32179,-0.25844,-0.28045,-0.24156999999999998,-0.18737,-0.21279,-0.27576,-0.22493000000000002,-0.15937,-0.096207,-0.074073,0.21089000000000002,0.96919,1.1520000000000001,1.3874,1.7339,1.8937,2.0157,1.2031,1.5641,4593
0.80638,-1.4428,-3.3786,-4.2329,-4.0587,-3.4563,-2.5547,-1.7151,-1.5477,-0.91279,-0.32742,-0.40365,-0.39621999999999996,-0.39766999999999997,-0.40314,-0.33996,-0.38899,-0.41258999999999996,-0.40457,-0.48428999999999994,-0.46137,-0.46451000000000003,-0.46398,-0.5725600000000001,-0.56419,-0.532,-0.59921,-0.6137600000000001,-0.6488,-0.70406,-0.68412,-0.78413,-0.70763,-0.81252,-0.7830699999999999,-0.8167800000000001,-0.8637600000000001,-0.7653300000000001,-0.7247399999999999,-0.7279800000000001,-0.71249,-0.64382,-0.58496,-0.4872,-0.41473999999999994,-0.33068000000000003,-0.26834,-0.15344000000000002,-0.08853,-0.11302000000000001,-0.058053,-0.053729,-0.036969999999999996,0.008689,0.034765,-0.019053,0.039961,0.094154,0.052119000000000006,0.13130999999999998,0.15362,0.094088,0.13448,0.23435999999999998,0.24454,0.22088000000000002,0.3386,0.32724000000000003,0.39912,0.42832,0.45714,0.51737,0.65489,0.5616300000000001,0.55985,0.5908800000000001,0.62892,0.5786399999999999,0.6107100000000001,0.57844,0.53796,0.5185,0.42031,0.55294,0.5222600000000001,0.55166,0.48252,0.45351,0.43137,0.42132,0.42293000000000003,0.35085,0.36291999999999996,0.52891,0.62474,0.73414,0.83634,0.9773799999999999,1.1463,1.3084,1.5479,1.7792,1.8555,1.8101,1.733,1.6495,1.3817,1.2302,0.9522200000000001,0.66473,0.35718,0.021100999999999998,-0.061821,-0.12759,-0.22560999999999998,-0.1759,-0.23535999999999999,-0.17349,-0.16713,-0.22882,-0.20995999999999998,-0.10167000000000001,-0.19602999999999998,-0.18936,-0.1685,-0.12177,-0.11065,-0.092542,0.29328000000000004,0.84573,0.84503,0.87546,1.1263,1.1681,1.1386,0.9874299999999999,1.4723,1.9848,1.2043,-1.4863,3639
-0.02853,-2.2895,-3.5497,-4.0146,-4.0569999999999995,-3.8601,-2.9281,-1.8204,-1.422,-1.0627,-0.47488,-0.20228,-0.1903,-0.24579,-0.11905999999999999,-0.10780999999999999,-0.1168,-0.07684400000000001,-0.13230999999999998,-0.16471,-0.2255,-0.23648000000000002,-0.23819,-0.22871999999999998,-0.25353000000000003,-0.32911,-0.32243,-0.38545999999999997,-0.4346,-0.50539,-0.45377,-0.50979,-0.5504899999999999,-0.54828,-0.64931,-0.5141,-0.51323,-0.53098,-0.45216999999999996,-0.44628,-0.31697,-0.34086,-0.21903000000000003,-0.036726999999999996,-0.031977,-0.033001,-0.014516,0.040985,0.070372,0.091796,0.031307999999999996,0.068455,0.057562999999999996,0.098148,0.10507000000000001,0.10177,0.11810999999999999,0.14164000000000002,0.047763,0.048734,0.14207,0.16689,0.13552999999999998,0.22011,0.18986,0.26557,0.22844,0.3541,0.36415,0.3198,0.45153999999999994,0.41585,0.53262,0.52668,0.56879,0.55011,0.4849,0.56139,0.45586000000000004,0.51795,0.50672,0.40444,0.3804,0.46126999999999996,0.40496,0.38481,0.34742,0.36316,0.31605,0.2741,0.24598000000000003,0.32584,0.42178999999999994,0.5814699999999999,0.64941,0.75289,0.90851,1.0344,1.1779,1.4912,1.7619999999999998,2.0407,2.0438,1.9759,1.9363,1.6434,1.4453,1.1597,0.95749,0.54127,0.08706,-0.11125,-0.21829,-0.4056,-0.3634,-0.35527,-0.40878000000000003,-0.52612,-0.4532,-0.44033,-0.3525,-0.43714,-0.43788999999999995,-0.38347,-0.43296999999999997,-0.3194,-0.24945,-0.10099999999999999,0.22884000000000002,0.6983699999999999,0.84409,0.98985,1.0843,1.0717,0.82352,0.58718,0.8709899999999999,1.3181,0.41628999999999994,-2.2525,1253
-0.77957,-1.12,-1.517,-1.6197,-1.8619,-2.0797,-2.0348,-1.8977,-1.5212,-1.0814,-0.91846,-0.9420299999999999,-0.73085,-0.49251999999999996,-0.3051,-0.38404,-0.37869,-0.41744,-0.37218,-0.40991000000000005,-0.38979,-0.35312,-0.26994,-0.25681,-0.32145999999999997,-0.37901,-0.3791,-0.30858,-0.28213,-0.32269000000000003,-0.38848,-0.42038000000000003,-0.3967,-0.34736,-0.34601,-0.38421,-0.37948000000000004,-0.39413000000000004,-0.41118000000000005,-0.41457,-0.3891,-0.42913,-0.42786,-0.42995,-0.49188999999999994,-0.48163999999999996,-0.51495,-0.3897,-0.31749,-0.31009000000000003,-0.32997,-0.28055,-0.29161,-0.34913,-0.40986000000000006,-0.38656999999999997,-0.35931,-0.31759,-0.25956999999999997,-0.34053,-0.31779,-0.34057,-0.23310999999999998,-0.21806999999999999,-0.25263,-0.23568000000000003,-0.2562,-0.22024000000000002,-0.25239,-0.23464000000000002,-0.20905,-0.25856999999999997,-0.26966999999999997,-0.28715999999999997,-0.20069,-0.11427000000000001,-0.098125,-0.16121,-0.22274000000000002,-0.17421,-0.13443,-0.072696,-0.048884,-0.12752,-0.11861,-0.094302,-0.039646,-0.035146,-0.077205,-0.065941,-0.057201,0.012279,0.005248,-0.053315999999999995,0.014419,0.016335,0.025273,0.015619999999999998,0.0017219999999999998,0.095303,0.22516,0.15235,0.076144,-0.027143,0.12314000000000001,0.23884,0.22278,0.2106,0.20109000000000002,0.32552,0.44465,0.53461,0.72312,0.7945800000000001,0.79627,0.8899799999999999,1.171,1.5101,1.6374,1.8396,2.0401,2.2314,2.5341,2.8397,3.1039,3.2151,3.1988,3.0419,2.6147,2.1557,1.8554,1.3321,0.91822,0.74561,0.6804399999999999,0.56423,0.20172,-0.76562,-1.5943,-2.1913,3365
3.0401,1.949,-0.64822,-2.2680000000000002,-3.5431,-4.1129,-3.4215,-2.0308,-1.4779,-1.4581,-0.34859,0.13348,0.1014,0.23629,0.1991,0.19462000000000002,0.072256,0.15633,0.012244,0.045602,0.13327,-0.17765,-0.11855999999999998,-0.063709,-0.29909,-0.08126,-0.27998,-0.32645,-0.4747,-0.52059,-0.46857,-0.53271,-0.65735,-0.69343,-0.7104600000000001,-0.77489,-0.9222799999999999,-0.83049,-1.003,-0.90517,-0.94065,-0.8097,-0.80648,-0.81419,-0.59196,-0.51966,-0.29965,-0.33218000000000003,-0.091114,-0.062716,-0.094162,-0.044163,0.029599,-0.017485,-0.020322,-0.005686999999999999,0.07642,0.047189,0.085204,0.17112,0.17234000000000002,0.10036,0.18880999999999998,0.12005999999999999,0.17014,0.29674,0.17071,0.28901,0.29671,0.39721,0.36268,0.49253,0.55591,0.46713000000000005,0.62179,0.59388,0.5738300000000001,0.57313,0.63668,0.70568,0.6161399999999999,0.44719,0.46431000000000006,0.31515,0.34663,0.41200000000000003,0.27644,0.34151,0.13749,0.32293,0.12819,0.1422,0.27817,0.10860999999999998,0.31863,0.15295,0.24069000000000002,0.077266,0.33765,0.6249,0.95668,1.1565,1.2454,1.361,1.6616,2.164,2.4243,2.2472,2.051,1.905,1.7321,1.4187,0.99585,0.51981,-0.21677,-0.7248100000000001,-0.7871199999999999,-0.7548600000000001,-0.8358399999999999,-0.8547799999999999,-0.83415,-0.76841,-0.82394,-0.71555,-0.8204600000000001,-0.8677600000000001,-0.86054,-0.89344,-0.80401,-0.8536299999999999,-0.7981199999999999,-0.29095,0.19815,0.22334,0.8493700000000001,0.8719899999999999,1.1835,0.74967,0.5203800000000001,1.1117,332
0.19865,-0.28859,-0.37149,-1.0725,-1.2397,-1.4603,-1.8031,-1.8213,-1.7384,-1.4848,-1.0545,-0.75641,-0.48278999999999994,-0.2564,-0.27273000000000003,-0.1602,0.10182999999999999,0.27423000000000003,0.37769,0.40009,0.35069,0.23719,0.2088,0.29709,0.29204,0.27189,0.29807,0.3337,0.39126,0.35925,0.33842,0.38195,0.35284,0.33559,0.37248000000000003,0.37195,0.33054,0.30464,0.30785999999999997,0.29625999999999997,0.29198,0.34103,0.38971999999999996,0.37986,0.33479000000000003,0.33386,0.38552,0.38018,0.32566999999999996,0.34397,0.40356,0.40303,0.3863,0.39742,0.39049,0.37801999999999997,0.38133,0.36675,0.32678,0.34246,0.3928,0.3803,0.41853999999999997,0.48123,0.4465,0.42541999999999996,0.4152,0.43423,0.50749,0.47778000000000004,0.43641,0.49288000000000004,0.54157,0.5542699999999999,0.5626800000000001,0.5759,0.54299,0.49551000000000006,0.5332399999999999,0.57853,0.56562,0.60459,0.63863,0.5626399999999999,0.55603,0.60477,0.58465,0.6027600000000001,0.62222,0.61616,0.6464300000000001,0.6604800000000001,0.64363,0.6143,0.5983,0.58514,0.54776,0.5494,0.58123,0.58324,0.57223,0.55999,0.55303,0.53388,0.50998,0.5132800000000001,0.49249,0.45646000000000003,0.47008,0.51881,0.53063,0.48341999999999996,0.47073999999999994,0.48091999999999996,0.39302,0.25778,0.18007,0.19063,0.26171,0.34271999999999997,0.41068000000000005,0.34376,0.17210999999999999,0.053608,-0.14332999999999999,-0.42173999999999995,-0.52909,-0.58931,-0.78892,-0.90048,-1.1678,-1.6325,-2.1222,-2.8604,-3.2522,-3.9093,-4.431,-3.9641,-4.0013,-1.5042,3694
0.26527,-0.25440999999999997,-0.37311,-0.44998999999999995,-0.21991999999999998,-0.34354,-0.38745999999999997,-0.20903000000000002,-0.24969,-0.23626,-0.29581999999999997,-0.35176999999999997,-0.22109,-0.12772,-0.27116,-0.30418,-0.009535,0.03925,0.013425999999999999,0.13677,0.25751999999999997,0.14131,-0.10658,-0.013434999999999999,0.14435,0.14598,0.06642100000000001,0.038859,0.25643,0.17886,0.20074,0.28269,0.28741,0.20589000000000002,0.204,0.2802,0.051051,0.021932,0.115,0.27013000000000004,0.1116,0.21924000000000002,0.30330999999999997,0.19962,0.57014,0.75361,0.46182,0.071602,0.24136999999999997,0.44048999999999994,0.4667,0.6481100000000001,0.8033600000000001,0.57639,0.51961,0.49051999999999996,0.65647,0.61397,0.68918,0.66384,0.6721600000000001,0.6984100000000001,0.7469100000000001,0.5375,0.39739,0.45527,0.53845,0.5384899999999999,0.41263999999999995,0.34173000000000003,0.2948,0.30983,0.25935,0.26506,0.14785,0.13208,0.22591999999999998,0.52589,0.67716,0.64377,0.6439600000000001,0.77955,1.1448,1.2447,1.3519999999999999,1.6326,1.8163,1.8807,1.9121,1.7169,1.4372,1.0836,0.99887,0.85757,0.41229,-0.001565,-0.34257,-0.5162800000000001,-0.5412,-0.41723999999999994,-0.35119,-0.34925,-0.51788,-0.52181,-0.35275,-0.18395999999999998,-0.094829,-0.50665,-0.67662,-0.45056999999999997,-0.34717,-0.60607,-0.68384,-0.42155,0.065551,0.7048399999999999,1.2987,1.2382,0.9955,1.1314,0.6855899999999999,0.027953,-0.63549,-1.1667,-1.3428,-1.1331,-0.49118,-0.9199799999999999,-1.9381,-2.4829,-3.3302,-4.167,-4.0856,-3.2361,-2.4166,-2.1021,-2.0301,-1.5465,-0.8757299999999999,-0.77785,3568
1.0397,0.11452000000000001,-0.79023,-1.896,-2.7134,-3.114,-3.0523,-2.7226,-2.4041,-1.9899,-1.4971,-1.0872,-0.8575,-0.76848,-0.61,-0.31332,0.029218,0.30756,0.40806,0.39739,0.37978,0.38809,0.4493,0.49048,0.46226999999999996,0.46008000000000004,0.45633,0.41136999999999996,0.46226999999999996,0.55325,0.48166000000000003,0.41741000000000006,0.44165,0.39571999999999996,0.40128,0.48932,0.48289,0.43145,0.42499,0.44974,0.4004,0.29388000000000003,0.29178000000000004,0.32434,0.31792,0.34021,0.31417,0.27078,0.27668000000000004,0.23818000000000003,0.1958,0.23505,0.25605,0.20043,0.13598,0.10517,0.070461,0.048752,0.067379,0.065738,0.029218,0.01411,-0.000354,-0.011976,-0.012025,0.012539,0.06754299999999999,0.0636,0.070461,0.1242,0.047269,0.032286,0.19419,0.24956,0.21608000000000002,0.21846999999999997,0.21481,0.25504,0.31922,0.34676999999999997,0.37978,0.45583,0.53461,0.5781,0.6066199999999999,0.6522399999999999,0.7051,0.74123,0.75097,0.7386,0.72965,0.76983,0.7922100000000001,0.7720600000000001,0.7904800000000001,0.78108,0.73035,0.7696,0.82145,0.80699,0.81283,0.8489899999999999,0.8579200000000001,0.85726,0.8747,0.8827299999999999,0.8544799999999999,0.83257,0.85408,0.8539399999999999,0.78689,0.7418,0.66848,0.51876,0.47898,0.54574,0.52413,0.44701,0.37364,0.2538,0.1117,0.0041670000000000006,-0.08723099999999999,-0.10342,0.008597,0.1373,0.13371,-0.054477,-0.42445,-0.92085,-1.4623,-1.8953,-2.3422,-2.9082,-3.3956,-3.6359,-2.9403,-1.7161,-1.0445,0.45001,2728
-0.8581200000000001,-1.9812,-2.369,-2.7234,-2.6094,-2.7042,-2.5726,-2.198,-1.6196,-1.0179,-0.7873899999999999,-0.72764,-0.62855,-0.4455,-0.048661,0.24935,0.41121,0.47086999999999996,0.36461,0.36384,0.42663,0.40979,0.42708,0.45506,0.41605,0.40728000000000003,0.40943,0.35503,0.34321,0.38919000000000004,0.40952,0.40365999999999996,0.36457,0.30648000000000003,0.30644,0.32216,0.24049,0.25251999999999997,0.29682,0.21636999999999998,0.27326999999999996,0.29445,0.23205,0.20656,0.21985,0.29764,0.22351,0.16737,0.22695,0.22448,0.15683,0.084867,0.079573,0.10471,0.10676,0.10239,0.048316000000000005,0.044364999999999995,0.088315,0.04083,0.082919,0.040311,-0.016075,0.06903300000000001,0.024358,0.039728,0.11974000000000001,0.12358,0.094536,0.090628,0.14825,0.15538,0.12668,0.15498,0.21566999999999997,0.20546,0.21746,0.29488000000000003,0.28284000000000004,0.3128,0.40778000000000003,0.4297,0.4545,0.49028,0.49156000000000005,0.5121399999999999,0.56524,0.5767,0.58108,0.59813,0.61335,0.65795,0.65146,0.6482600000000001,0.66167,0.6412399999999999,0.69655,0.76331,0.7731600000000001,0.7640100000000001,0.74015,0.72733,0.7470899999999999,0.75289,0.73974,0.77561,0.78889,0.76837,0.79205,0.8284299999999999,0.86924,0.8594799999999999,0.77657,0.8227700000000001,0.8974700000000001,0.80199,0.67833,0.54602,0.5158,0.54165,0.5918899999999999,0.62103,0.44232,0.35491,0.27126,0.098755,0.25689,0.4033,0.25236,0.17105,-0.12318,-0.7961600000000001,-1.3572,-2.0776,-2.9495,-3.6814,-4.1464,-3.3088,-2.6921,-1.012,3667
